ForecastID,Confirmed,Deaths
0,127333.46567797933,2201.5964456136853
1,5335.460756634669,37.46228138441115
2,202413.01470588235,5088.597794062098
3,61793.63086950149,810.017354300099
4,717804.4227655529,13136.453437089152
5,57660.63730388438,1948.498431646765
6,52946.22174405899,4465.329558071836
7,17512.46410428821,607.8592936876537
8,626600.3076923076,11283.568276792326
9,272284.8711352378,5694.0676194025145
10,8593.492936465966,69.99999999999994
11,32349.60245018405,360.9999999999999
12,238592.0669091858,8252.139834907664
13,95150.83082312146,3306.038103861446
14,66100.88672683967,1129.2902481438855
15,43156.23579976091,453.91471371392
16,49035.855613042564,939.4318496508489
17,148910.94874891234,4981.803264312902
18,4553.2499635325,132.25762945358906
19,108766.00810356397,3763.3467785324774
20,128875.87353768575,9074.880122103705
21,113731.84711174977,6763.8812346780205
22,76707.93901364105,1873.2428738757076
23,83550.51859066608,2498.7869426682723
24,86917.5172306315,1555.6195821689519
25,7557.535714285714,105.5735294117647
26,34573.90928718049,399.44803286599574
27,69686.84981783829,1318.798383569765
28,7296.531114064269,432.5016767731619
29,192279.32138437245,15956.963387346575
30,25464.076604444577,782.4773548900135
31,435420.33525052515,32966.13395262684
32,168796.0903231883,2724.6312425931756
33,12043.372455305163,144.20107790276882
34,124188.30559183465,4183.183420907141
35,59551.5,808.2688795616601
36,26957.542017740703,463.5855473641491
37,139462.46769790535,7671.417908732904
38,22055.794546122757,1049.5888292220282
39,119925.55550241386,2747.41581889811
40,13804.509717415798,168.15843473298725
41,156368.6137864675,1776.7001503912038
42,637065.9050929003,12915.993503359452
43,52476.0850345893,409.8581121509903
44,1630.6464440100003,58.04153917189249
45,121563.19443263617,2596.759943083587
46,75194.35602896572,1924.572074968109
47,10379.472315779572,219.7237762237762
48,76241.0588994901,1127.66597553709
49,3890.818181818181,37.5132693393563
50,128586.50959320313,2221.192891233887
51,5407.921513269339,37.90448236528345
52,202991.0294117647,5148.195588124196
53,62361.98443349717,823.0347085998975
54,723226.9464361351,13250.339474794215
55,57907.98392873983,1951.9968632851283
56,53081.06526470495,4465.6478274784595
57,17595.87105234365,610.6628595099933
58,629729.6153846153,11379.952787690043
59,274096.3608111632,5755.13369051291
60,8714.985872931931,71.95822843822839
61,32606.435616117808,362.7453271078894
62,240457.89661376554,8269.279669454421
63,96101.4852584312,3316.07620763924
64,67060.49722816655,1138.2810468225314
65,43710.36792376605,456.82942741358096
66,49641.51683180781,945.8636992637652
67,149598.849578876,5010.56230752101
68,4577.499926902728,132.43954591443784
69,109280.60124149335,3771.076361569351
70,129217.35096939825,9089.737358325985
71,114434.02027611333,6774.762469259468
72,77532.67655350042,1879.512240260144
73,84148.91275931417,2524.5738854380716
74,88199.13238356294,1564.2391644180782
75,7694.0714285714275,107.14705882352942
76,34860.638473037136,401.9232744604798
77,70144.81329314504,1332.5967669592794
78,7316.826309456311,433.0033535379302
79,192602.4067741738,15968.905861513796
80,25571.338342334686,786.7859075924146
81,436084.16952963645,32974.92033978959
82,170281.23200286602,2747.2624849857875
83,12268.522272605689,145.3806591602718
84,125212.47490220975,4204.928062566508
85,60370.0,816.5377590015905
86,27186.821692557,468.1615677472196
87,140127.518232316,7683.835817269048
88,22163.50789819454,1051.1776584511929
89,120847.42390941578,2774.831635820105
90,14098.68986443203,169.31686944871248
91,157825.93131627643,1799.400299928263
92,641384.4191436741,13052.740535644138
93,52844.36798464439,412.71622425559667
94,1637.3000964509488,58.08116811701451
95,122532.59485388579,2613.5198861671743
96,75673.13305725415,1934.1203351780132
97,10510.226150023327,224.44755244755243
98,76872.37442183711,1133.2203020748293
99,3931.636363636363,38.0265386787126
100,129839.55350842694,2240.7893368540895
101,5480.382269904008,38.34668334615575
102,203569.04411764705,5207.793382186295
103,62930.337997492854,836.052062899696
104,728649.4701067174,13364.225512499275
105,58155.33055359528,1955.4952949234917
106,53215.908785350905,4465.966096885084
107,17679.278000399085,613.466425332333
108,632858.923076923,11476.337298587758
